candidate_id,rank,score,reasoning
CAND_0081846,11,0.9472,"Strong fit. Lead AI Engineer @ Razorpay (6.7y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, Embeddings, Semantic Search); vector / hybrid search (pgvector, Elasticsearch, BM25); ranking & recsys (Information Retrieval, Learning to Rank, Recommendation Systems); evaluation (ndcg). Plus LLM fine-tuning. Active 2026-05, 73% recruiter response."
CAND_0070485,12,0.9458,"Strong fit. Search Engineer @ Saarthi.ai (6.4y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval); vector / hybrid search (Haystack, FAISS); ranking & recsys (Recommendation Systems, Information Retrieval); evaluation (click-through). Plus LLM fine-tuning, scale / infra. Active 2026-04, 45% recruiter response."
CAND_0050454,13,0.9457,"Strong fit. AI Engineer @ Rephrase.ai (6.8y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (FAISS, Qdrant, BM25); ranking & recsys (learning-to-rank); evaluation (click-through). Plus LLM fine-tuning. Active 2026-04, 77% recruiter response."
CAND_0077337,14,0.9435,"Strong fit. Staff Machine Learning Engineer @ Paytm (7y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Information Retrieval, RAG); vector / hybrid search (pgvector, Pinecone, BM25); ranking & recsys (Information Retrieval, Recommendation Systems); evaluation (ndcg). Plus LLM fine-tuning. Active 2026-05, 95% recruiter response."
CAND_0011687,15,0.9417,"Strong fit. Senior NLP Engineer @ Niramai (7.8y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Semantic Search); vector / hybrid search (OpenSearch, FAISS, Weaviate); ranking & recsys (learning-to-rank); evaluation (ndcg). Plus LLM fine-tuning, learning-to-rank models, scale / infra. Active 2026-05, 89% recruiter response."
CAND_0002025,16,0.9410,"Strong fit. Senior AI Engineer @ Apple (5.9y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (FAISS, OpenSearch, Haystack); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning, scale / infra. Active 2026-05, 80% recruiter response."
CAND_0041568,17,0.9405,"Strong fit. Search Engineer @ Haptik (5.2y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (Weaviate, BM25, Qdrant); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 52% recruiter response."
CAND_0068811,18,0.9384,"Strong fit. Applied ML Engineer @ Freshworks (8y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings); vector / hybrid search (Qdrant, pgvector, Pinecone); ranking & recsys (learning-to-rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 42% recruiter response."
CAND_0044222,19,0.9378,"Strong fit. AI Engineer @ PolicyBazaar (7.7y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (OpenSearch, Qdrant, Weaviate); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 60% recruiter response."
CAND_0052335,20,0.9372,"Strong fit. Applied ML Engineer @ Aganitha (6.4y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Sentence Transformers); vector / hybrid search (faiss); ranking & recsys (Learning to Rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 79% recruiter response."
CAND_0049896,21,0.9371,"Strong fit. Search Engineer @ Unacademy (7.3y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers, Information Retrieval); vector / hybrid search (pinecone); ranking & recsys (Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 43% recruiter response."
CAND_0046064,22,0.9359,"Strong fit. Senior NLP Engineer @ Salesforce (8.9y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (Pinecone, Haystack, BM25); ranking & recsys (learning-to-rank); evaluation (ndcg). Plus LLM fine-tuning, learning-to-rank models, scale / infra. Active 2026-04, 78% recruiter response."
CAND_0088025,23,0.9341,"Strong fit. Staff Machine Learning Engineer @ Yellow.ai (8.6y). Covers 4/4 must-haves: retrieval & embeddings (RAG); vector / hybrid search (Pinecone, BM25, Elasticsearch); ranking & recsys (Learning to Rank); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 83% recruiter response."
CAND_0008295,24,0.9340,"Strong fit. AI Research Engineer @ Razorpay (6.5y). Covers 3/4 must-haves: retrieval & embeddings (retrieval); vector / hybrid search (BM25, Weaviate); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models, scale / infra. Active 2026-05, 89% recruiter response."
CAND_0065878,25,0.9334,"Strong fit. Senior Data Scientist @ Niramai (7.8y). Covers 4/4 must-haves: retrieval & embeddings (RAG); vector / hybrid search (pgvector); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 48% recruiter response."
CAND_0014440,26,0.9316,"Strong fit. Recommendation Systems Engineer @ CRED (6.4y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Elasticsearch, Milvus, FAISS); ranking & recsys (learning-to-rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 64% recruiter response."
CAND_0018722,27,0.9316,"Strong fit. Recommendation Systems Engineer @ Saarthi.ai (6.6y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Weaviate); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 79% recruiter response."
CAND_0058575,28,0.9311,"Strong fit. AI Engineer @ Krutrim (5.8y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Pinecone); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 69% recruiter response."
CAND_0078002,29,0.9289,"Strong fit. Machine Learning Engineer @ Meta (6.3y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (pgvector, Weaviate, Haystack); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 86% recruiter response."
CAND_0055905,30,0.9283,"Strong fit. Senior Machine Learning Engineer @ Flipkart (8.1y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, Embeddings); vector / hybrid search (Elasticsearch, Haystack, OpenSearch); ranking & recsys (Information Retrieval); evaluation (ndcg). Plus LLM fine-tuning, scale / infra. Active 2026-05, 87% recruiter response."
CAND_0062247,31,0.9258,"Strong fit. AI Engineer @ Google (7.3y). Covers 4/4 must-haves: retrieval & embeddings (RAG, Information Retrieval); vector / hybrid search (Pinecone, Qdrant, BM25); ranking & recsys (Learning to Rank, Information Retrieval); evaluation (click-through). Plus LLM fine-tuning. Active 2026-04, 78% recruiter response."
CAND_0042100,32,0.9228,"Strong fit. Machine Learning Engineer @ Freshworks (7.3y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (Elasticsearch, Pinecone); ranking & recsys (Learning to Rank, Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 87% recruiter response."
CAND_0079387,33,0.9223,"Strong fit. AI Engineer @ Microsoft (6.9y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (OpenSearch, BM25, Haystack); ranking & recsys (Recommendation Systems, Learning to Rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 81% recruiter response."
CAND_0001930,34,0.9219,"Strong fit. Senior Software Engineer (ML) @ Dream11 (6.9y). Covers 3/4 must-haves: retrieval & embeddings (Embeddings); vector / hybrid search (Milvus, Haystack); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 65% recruiter response."
CAND_0024466,35,0.9215,"Strong fit. Search Engineer @ PharmEasy (5.2y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (pgvector, BM25, Pinecone); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 47% recruiter response."
CAND_0053591,36,0.9210,"Strong fit. AI Engineer @ Ola (5.3y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Sentence Transformers, RAG); vector / hybrid search (Milvus, OpenSearch, Qdrant); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 81% recruiter response."
CAND_0031593,37,0.9209,"Strong fit. Search Engineer @ Genpact AI (7.8y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings); vector / hybrid search (Haystack, BM25, Elasticsearch); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 58% recruiter response."
CAND_0030827,38,0.9199,"Strong fit. Senior Data Scientist @ Freshworks (5.4y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers, Semantic Search); vector / hybrid search (FAISS, Qdrant, BM25); ranking & recsys (Recommendation Systems, Learning to Rank); evaluation (click-through). Active 2026-04, 52% recruiter response."
CAND_0075574,39,0.9192,"Strong fit. Machine Learning Engineer @ Haptik (5.7y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (pgvector, Weaviate, OpenSearch); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 58% recruiter response."
CAND_0041610,40,0.9170,"Strong fit. Recommendation Systems Engineer @ Zoho (6.7y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings); vector / hybrid search (Elasticsearch, OpenSearch, BM25); ranking & recsys (Learning to Rank, Recommendation Systems); evaluation (click-through). Plus LLM fine-tuning. Active 2026-05, 52% recruiter response."
CAND_0051292,41,0.9165,"Strong fit. Applied ML Engineer @ Freshworks (5.2y). Covers 4/4 must-haves: retrieval & embeddings (RAG); vector / hybrid search (pgvector, FAISS, Elasticsearch); ranking & recsys (learning-to-rank); evaluation (click-through). Plus LLM fine-tuning. Active 2026-04, 52% recruiter response."
CAND_0096104,42,0.9155,"Strong fit. AI Specialist @ Yellow.ai (7y). Covers 3/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (BM25, Pinecone); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 33% recruiter response."
CAND_0084819,43,0.9147,"Strong fit. Search Engineer @ Dream11 (4.5y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Sentence Transformers, Information Retrieval); vector / hybrid search (BM25, OpenSearch, Weaviate); ranking & recsys (Recommendation Systems, Information Retrieval); evaluation (click-through). Plus LLM fine-tuning. Active 2026-05, 74% recruiter response."
CAND_0006418,44,0.9147,"Strong fit. Machine Learning Engineer @ Verloop.io (5.7y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Embeddings); vector / hybrid search (Weaviate, Elasticsearch, Qdrant); ranking & recsys (Learning to Rank); evaluation (a/b). Plus learning-to-rank models, scale / infra. Active 2026-03, 92% recruiter response."
CAND_0006567,45,0.9146,"Strong fit. Senior AI Engineer @ Meta (7.9y). Covers 4/4 must-haves: retrieval & embeddings (retrieval); vector / hybrid search (BM25, Haystack); ranking & recsys (Ranking Systems, Recommendation Systems); evaluation (a/b). Plus scale / infra. Active 2026-05, 79% recruiter response."
CAND_0069773,46,0.9142,"Strong fit. AI Research Engineer @ Nykaa (6y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers, RAG); vector / hybrid search (pgvector, Qdrant); ranking & recsys (Learning to Rank, Recommendation Systems). Plus learning-to-rank models, scale / infra. Active 2026-03, 28% recruiter response."
CAND_0006557,47,0.9141,"Strong fit. NLP Engineer @ Paytm (7.9y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval); vector / hybrid search (Elasticsearch, OpenSearch, Weaviate); ranking & recsys (Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 63% recruiter response."
CAND_0076251,48,0.9117,"Strong fit. Search Engineer @ Haptik (7.6y). Covers 3/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (Weaviate, Elasticsearch); ranking & recsys (Learning to Rank). Plus LLM fine-tuning. Active 2026-04, 51% recruiter response."
CAND_0013393,49,0.9110,"Strong fit. ML Engineer @ Freshworks (5.3y). Covers 3/4 must-haves: retrieval & embeddings (Embeddings, Sentence Transformers); vector / hybrid search (Pinecone, Qdrant, OpenSearch); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 33% recruiter response."
CAND_0005649,50,0.9106,"Strong fit. Senior Data Scientist @ Sarvam AI (7.4y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, RAG, Information Retrieval); vector / hybrid search (Haystack, Weaviate); ranking & recsys (Recommendation Systems, Information Retrieval); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 57% recruiter response."
CAND_0083879,51,0.9104,"Strong fit. Machine Learning Engineer @ Ola (7.1y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Milvus); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 47% recruiter response."
CAND_0018499,52,0.9103,"Strong fit. Senior Machine Learning Engineer @ Zomato (7.2y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, RAG, Embeddings); vector / hybrid search (Weaviate, Pinecone, Milvus); ranking & recsys (Recommendation Systems, Information Retrieval, Learning to Rank); evaluation (ndcg). Plus LLM fine-tuning, scale / infra. Active 2026-05, 61% recruiter response."
CAND_0065195,53,0.9085,"Strong fit. Search Engineer @ CRED (5.1y). Covers 3/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Elasticsearch, Qdrant, pgvector); ranking & recsys (Learning to Rank). Plus LLM fine-tuning. Active 2026-05, 80% recruiter response."
CAND_0007460,54,0.9064,"Strong fit. AI Engineer @ Salesforce (4.7y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Information Retrieval, RAG); vector / hybrid search (Haystack, Weaviate); ranking & recsys (Information Retrieval, Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 48% recruiter response."
CAND_0033179,55,0.9064,"Strong fit. AI Research Engineer @ Wipro (6.9y). Covers 3/4 must-haves: retrieval & embeddings (Information Retrieval); vector / hybrid search (OpenSearch); ranking & recsys (Information Retrieval). Plus LLM fine-tuning. Active 2026-05, 84% recruiter response."
CAND_0064130,56,0.9048,"Strong fit. AI Research Engineer @ Unacademy (6.7y). Covers 3/4 must-haves: retrieval & embeddings (retrieval); vector / hybrid search (Haystack); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 67% recruiter response."
CAND_0009691,57,0.9045,"Strong fit. Applied ML Engineer @ LinkedIn (6.2y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Pinecone, Qdrant, FAISS); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 64% recruiter response."
CAND_0086022,58,0.9040,"Strong fit. Senior Applied Scientist @ Sarvam AI (5.3y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Sentence Transformers); vector / hybrid search (pgvector, Elasticsearch, Pinecone); ranking & recsys (Recommendation Systems); evaluation (ndcg). Plus LLM fine-tuning. Active 2026-04, 55% recruiter response."
CAND_0041669,59,0.9040,"Strong fit. Recommendation Systems Engineer @ CRED (8y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Information Retrieval); vector / hybrid search (FAISS, Milvus, Haystack); ranking & recsys (Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 77% recruiter response."
CAND_0093912,60,0.9035,"Strong fit. Senior Data Scientist @ Razorpay (5.3y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings); vector / hybrid search (Milvus, Haystack, Elasticsearch); ranking & recsys (Recommendation Systems, Learning to Rank); evaluation (ctr). Active 2026-05, 66% recruiter response."
CAND_0010685,61,0.9027,"Strong fit. NLP Engineer @ Rephrase.ai (6.7y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, RAG); vector / hybrid search (Elasticsearch, Haystack); ranking & recsys (Information Retrieval); evaluation (a/b). Plus learning-to-rank models. Active 2026-03, 83% recruiter response."
CAND_0000273,62,0.9021,"Strong fit. ML Engineer @ BYJU'S (5.8y). Covers 3/4 must-haves: retrieval & embeddings (retrieval); vector / hybrid search (Qdrant); ranking & recsys (Learning to Rank). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 47% recruiter response."
CAND_0096142,63,0.9013,"Strong fit. Applied ML Engineer @ upGrad (5y). Covers 4/4 must-haves: retrieval & embeddings (RAG); vector / hybrid search (Weaviate, Pinecone, BM25); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 84% recruiter response."
CAND_0039383,64,0.9007,"Strong fit. Applied ML Engineer @ Meesho (7.1y). Covers 4/4 must-haves: retrieval & embeddings (sentence-transformer); vector / hybrid search (FAISS, Elasticsearch, pgvector); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 61% recruiter response."
CAND_0005311,65,0.8999,"Strong fit. AI Research Engineer @ Aganitha (5.7y). Covers 3/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (Qdrant); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 29% recruiter response."
CAND_0061175,66,0.8993,"Strong fit. AI Research Engineer @ Haptik (6.7y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Milvus, Qdrant); ranking & recsys (Recommendation Systems). Plus learning-to-rank models. Active 2026-03, 48% recruiter response."
CAND_0028793,67,0.8987,"Strong fit. Search Engineer @ Google (7.2y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Information Retrieval); vector / hybrid search (Haystack, pgvector); ranking & recsys (Learning to Rank, Information Retrieval); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 57% recruiter response."
CAND_0055992,68,0.8980,"Strong fit. AI Engineer @ CRED (16.9y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, RAG, Embeddings); vector / hybrid search (FAISS, OpenSearch, Milvus); ranking & recsys (Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 72% recruiter response."
CAND_0047542,69,0.8972,"Strong fit. Senior Software Engineer (ML) @ Meesho (5y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers, Embeddings); vector / hybrid search (Weaviate, pgvector); ranking & recsys (Learning to Rank). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 75% recruiter response."
CAND_0066376,70,0.8967,"Strong fit. Applied ML Engineer @ Dream11 (5.7y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, Semantic Search); vector / hybrid search (BM25, FAISS); ranking & recsys (Recommendation Systems, Learning to Rank, Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 51% recruiter response."
CAND_0011432,71,0.8967,"Strong fit. Senior Data Scientist @ Amazon (7.6y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Haystack, OpenSearch, pgvector); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 67% recruiter response."
CAND_0007412,72,0.8961,"Strong fit. Applied ML Engineer @ Zoho (7.4y). Covers 4/4 must-haves: retrieval & embeddings (RAG); vector / hybrid search (Pinecone, Milvus, BM25); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 76% recruiter response."
CAND_0076163,73,0.8956,"Strong fit. NLP Engineer @ Ola (6.9y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Sentence Transformers); vector / hybrid search (Weaviate, BM25, Elasticsearch); ranking & recsys (learning-to-rank); evaluation (click-through). Active 2026-05, 84% recruiter response."
CAND_0015967,74,0.8955,"Strong fit. Senior Software Engineer (ML) @ Razorpay (5.4y). Covers 3/4 must-haves: retrieval & embeddings (Semantic Search, Embeddings); vector / hybrid search (Pinecone); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 45% recruiter response."
CAND_0037980,75,0.8952,"Strong fit. Senior Applied Scientist @ Niramai (9y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval Systems); vector / hybrid search (BM25, pgvector, Haystack); ranking & recsys (Information Retrieval Systems, Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 63% recruiter response."
CAND_0018925,76,0.8947,"Strong fit. AI Research Engineer @ Rephrase.ai (5.8y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Haystack, Elasticsearch); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 45% recruiter response."
CAND_0099806,77,0.8945,"Strong fit. AI Engineer @ Mad Street Den (4.6y). Covers 4/4 must-haves: retrieval & embeddings (RAG, Embeddings, Sentence Transformers); vector / hybrid search (pgvector, FAISS, Weaviate); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 76% recruiter response."
CAND_0078492,78,0.8939,"Strong fit. Recommendation Systems Engineer @ Verloop.io (5.1y). Covers 4/4 must-haves: retrieval & embeddings (sentence-transformer); vector / hybrid search (Haystack, FAISS, BM25); ranking & recsys (Recommendation Systems); evaluation (click-through). Plus LLM fine-tuning. Active 2026-04, 70% recruiter response."
CAND_0061257,79,0.8924,"Strong fit. Staff Machine Learning Engineer @ LinkedIn (8y). Covers 3/4 must-haves: retrieval & embeddings (Information Retrieval Systems); vector / hybrid search (Haystack); ranking & recsys (Information Retrieval Systems). Plus LLM fine-tuning. Active 2026-04, 87% recruiter response."
CAND_0018549,80,0.8918,"Strong fit. Recommendation Systems Engineer @ Uber (6.8y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Weaviate, Elasticsearch, Qdrant); ranking & recsys (learning-to-rank); evaluation (a/b). Plus LLM fine-tuning, scale / infra. Active 2026-04, 73% recruiter response."
CAND_0009024,81,0.8910,"Strong fit. Search Engineer @ Google (5.2y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Qdrant, FAISS, OpenSearch); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 46% recruiter response."
CAND_0040200,82,0.8909,"Strong fit. AI Research Engineer @ PharmEasy (5.5y). Covers 3/4 must-haves: retrieval & embeddings (RAG); vector / hybrid search (FAISS, Weaviate, Milvus); ranking & recsys (ranking). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 52% recruiter response."
CAND_0039754,83,0.8886,"Strong fit. Senior Applied Scientist @ Meta (16.2y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Qdrant, OpenSearch, BM25); ranking & recsys (learning-to-rank); evaluation (ndcg). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 81% recruiter response."
CAND_0051615,84,0.8883,"Strong fit. Search Engineer @ Meta (4.6y). Covers 4/4 must-haves: retrieval & embeddings (RAG, Sentence Transformers); vector / hybrid search (Milvus, Haystack); ranking & recsys (learning-to-rank); evaluation (click-through). Plus LLM fine-tuning. Active 2026-03, 88% recruiter response."
CAND_0086151,85,0.8865,"Strong fit. Recommendation Systems Engineer @ Wysa (7.7y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Sentence Transformers); vector / hybrid search (Qdrant, OpenSearch, BM25); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 52% recruiter response."
CAND_0001218,86,0.8863,"Strong fit. AI Specialist @ Nykaa (6.4y). Covers 3/4 must-haves: retrieval & embeddings (RAG, Semantic Search); vector / hybrid search (pgvector, OpenSearch); ranking & recsys (recommend). Plus LLM fine-tuning. Active 2026-03, 82% recruiter response."
CAND_0058688,87,0.8845,"Strong fit. AI Engineer @ Vedantu (6.7y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Information Retrieval, Semantic Search); vector / hybrid search (Milvus); ranking & recsys (Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 74% recruiter response."
